sample_index,task,condition,ground_truth,prediction,ridge_only_prediction,NMSE
41,NARMA10,single-lattice,0.155306318879489,0.120941584337708,0.242196178180302,0.109859383433717
42,NARMA10,single-lattice,0.533974069257503,0.45871862929191,0.316487720343446,0.109859383433717
43,NARMA10,single-lattice,0.443354955042901,0.542561658205701,0.343100574246874,0.109859383433717
44,NARMA10,single-lattice,0.470923655913203,0.444363595011857,0.355569522351421,0.109859383433717
45,NARMA10,single-lattice,0.0627107495398981,0.0666885918218871,0.21909822849966,0.109859383433717
46,NARMA10,single-lattice,0.13814323092824,0.106148008831989,0.197655830979551,0.109859383433717
47,NARMA10,single-lattice,0.0567824654048699,0.0754741387245411,0.244570469555677,0.109859383433717
48,NARMA10,single-lattice,0.129462607616412,0.050827966434689,0.300684140931052,0.109859383433717
49,NARMA10,single-lattice,0.636720336328093,0.611603786960732,0.35193909190678,0.109859383433717
50,NARMA10,single-lattice,0.146553303979214,0.109952463556809,0.351707716555943,0.109859383433717
51,NARMA10,single-lattice,0.358308688785815,0.309295816480324,0.379078346074294,0.109859383433717
52,NARMA10,single-lattice,0.541984873006996,0.450910149082363,0.413737968655359,0.109859383433717
53,NARMA10,single-lattice,0.601806806861954,0.564438780697389,0.425226052404176,0.109859383433717
54,NARMA10,single-lattice,0.239509097844629,0.247016530814824,0.253490337900108,0.109859383433717
55,NARMA10,single-lattice,0.0275021617075683,0.0975186370748725,0.267984435776264,0.109859383433717
56,NARMA10,single-lattice,0.0963943771541346,0.0787298521688997,0.148479519959054,0.109859383433717
57,NARMA10,single-lattice,0.213985811180014,0.141854474884566,0.23545596732959,0.109859383433717
58,NARMA10,single-lattice,0.0976084894703878,0.261954277776905,0.458602348448862,0.109859383433717
59,NARMA10,single-lattice,0.123806349720572,0.0933457989182363,0.175000743553287,0.109859383433717
60,NARMA10,single-lattice,0.0194150018231765,0.0215408660156284,0.246709274562428,0.109859383433717
61,NARMA10,single-lattice,0.0367669120257532,0.126912339990665,0.3145322313936,0.109859383433717
62,NARMA10,single-lattice,0.266800675201735,0.216314518446985,0.306446393204589,0.109859383433717
63,NARMA10,single-lattice,0.0912152206730056,0.117402166944788,0.262164169593007,0.109859383433717
64,NARMA10,single-lattice,0.134397455358435,0.156749181418402,0.0919260103807159,0.109859383433717
65,NARMA10,single-lattice,0.310262316018014,0.325407107981403,0.180748197221898,0.109859383433717
66,NARMA10,single-lattice,0.481917720798378,0.50417080965907,0.289771527365302,0.109859383433717
67,NARMA10,single-lattice,0.097585680456389,0.0610700943011241,0.141105271401879,0.109859383433717
68,NARMA10,single-lattice,0.0703602990112421,0.057814791249547,0.212616073159141,0.109859383433717
69,NARMA10,single-lattice,0.0153350029737531,-0.0361600828743215,0.11724196173839,0.109859383433717
70,NARMA10,single-lattice,0.175371574970826,0.175046482520795,0.110375494193981,0.109859383433717
71,NARMA10,single-lattice,0.360716266884205,0.309860225783893,0.261858169389047,0.109859383433717
72,NARMA10,single-lattice,0.0354602249754824,-0.0195298750208268,0.239483241270545,0.109859383433717
73,NARMA10,single-lattice,0.566326484553595,0.553608226570284,0.2266367648455,0.109859383433717
74,NARMA10,single-lattice,0.0916603482780259,0.179493010807332,0.436351984624339,0.109859383433717
75,NARMA10,single-lattice,0.41195128488891,0.417136556292028,0.362287691046034,0.109859383433717
76,NARMA10,single-lattice,0.310293466025845,0.220030140695599,0.289332703243556,0.109859383433717
77,NARMA10,single-lattice,0.338612736203301,0.412367166831918,0.240721566413321,0.109859383433717
78,NARMA10,single-lattice,0.25985878869067,0.354093935039172,0.218411399855863,0.109859383433717
79,NARMA10,single-lattice,0.554950192767919,0.550580450562834,0.347676639254758,0.109859383433717
80,NARMA10,single-lattice,0.314776801698432,0.339015807383329,0.431205537965868,0.109859383433717
81,NARMA10,single-lattice,0.264604247817586,0.296077369184399,0.184411477853485,0.109859383433717
82,NARMA10,single-lattice,0.0979010592684591,0.199871457286265,0.461329526580582,0.109859383433717
83,NARMA10,single-lattice,0.264020910288012,0.292192563155994,0.101387598889592,0.109859383433717
84,NARMA10,single-lattice,0.357288684782825,0.276247824390086,0.328822794606362,0.109859383433717
85,NARMA10,single-lattice,0.627181259990528,0.603240037362272,0.338639270407165,0.109859383433717
86,NARMA10,single-lattice,0.461140888687927,0.487650973843753,0.392738326984487,0.109859383433717
87,NARMA10,single-lattice,0.528680095392136,0.507081784602678,0.327771816718342,0.109859383433717
88,NARMA10,single-lattice,0.489728701109205,0.44753689651453,0.49603074149544,0.109859383433717
89,NARMA10,single-lattice,0.42879883956524,0.383986311566681,0.266271071578593,0.109859383433717
90,NARMA10,single-lattice,0.13119084094346,0.238753434410861,0.361481218842829,0.109859383433717
91,NARMA10,single-lattice,0.0320652345351882,0.0236191010430941,0.0804691246066449,0.109859383433717
92,NARMA10,single-lattice,0.200828459773017,0.251909796324743,0.320557152121862,0.109859383433717
93,NARMA10,single-lattice,0.120953832805088,0.174882284289262,0.30388642650636,0.109859383433717
94,NARMA10,single-lattice,0.691988310663507,0.610616084205069,0.428490929366498,0.109859383433717
95,NARMA10,single-lattice,0.230460320914074,0.124624798130645,0.394711287456455,0.109859383433717
96,NARMA10,single-lattice,0.681324882087352,0.676307117701541,0.365367647116951,0.109859383433717
97,NARMA10,single-lattice,0.304627253857529,0.212197799641767,0.371494135338992,0.109859383433717
98,NARMA10,single-lattice,0.170329032298147,0.185498944957888,0.34971575680247,0.109859383433717
99,NARMA10,single-lattice,0.257412457579782,0.281814836052381,0.158749222022026,0.109859383433717
100,NARMA10,single-lattice,0.218523895351214,0.324206839853155,0.244577923678237,0.109859383433717
101,NARMA10,single-lattice,0.226296843476171,0.260443221759588,0.247138735457234,0.109859383433717
102,NARMA10,single-lattice,0.222470884525325,0.240154533271763,0.221538109309432,0.109859383433717
103,NARMA10,single-lattice,0.610839004780076,0.546560400082828,0.469128471496692,0.109859383433717
104,NARMA10,single-lattice,0.184968729339521,0.112517883950805,0.271440132131721,0.109859383433717
105,NARMA10,single-lattice,0.898427358816751,0.784802139923614,0.443983374626407,0.109859383433717
106,NARMA10,single-lattice,0.609955700398229,0.663402487363474,0.405236079026207,0.109859383433717
107,NARMA10,single-lattice,0.339577717107059,0.491436389009106,0.28933522402849,0.109859383433717
108,NARMA10,single-lattice,0.20299243279639,0.310943401263484,0.361000718249533,0.109859383433717
109,NARMA10,single-lattice,0.49057344126648,0.487445066079383,0.344804562652459,0.109859383433717
110,NARMA10,single-lattice,0.123432309351054,0.104746321869386,0.350129282226529,0.109859383433717
111,NARMA10,single-lattice,0.033518626966694,0.0622174204018721,0.343766633516354,0.109859383433717
112,NARMA10,single-lattice,0.182940546322739,0.227801899867351,0.387089592140927,0.109859383433717
113,NARMA10,single-lattice,0.209625496585187,0.151787976877228,0.263180302879907,0.109859383433717
114,NARMA10,single-lattice,0.802359653425184,0.722752055448528,0.547253536672524,0.109859383433717
115,NARMA10,single-lattice,0.777916405324108,0.726332452781637,0.534932242364747,0.109859383433717
116,NARMA10,single-lattice,0.628753365702568,0.617648582988524,0.407680757956429,0.109859383433717
117,NARMA10,single-lattice,0.265500098015259,0.198193131956857,0.297282774259348,0.109859383433717
118,NARMA10,single-lattice,0.277652788728908,0.251433694454556,0.392033556538327,0.109859383433717
119,NARMA10,single-lattice,0.153071275783153,0.101051699860198,0.192309965744724,0.109859383433717
120,NARMA10,single-lattice,0.288759130942585,0.483855454208415,0.212004142907972,0.109859383433717
121,NARMA10,single-lattice,0.0566800222110711,0.0527391090657957,0.230075142558114,0.109859383433717
122,NARMA10,single-lattice,0.482074552077476,0.440858395899875,0.286804655811995,0.109859383433717
123,NARMA10,single-lattice,0.551244646188943,0.530003423213902,0.539227122287954,0.109859383433717
124,NARMA10,single-lattice,0.417061619589651,0.398724420311067,0.53210877338138,0.109859383433717
125,NARMA10,single-lattice,0.599891347399681,0.522158613245513,0.434663372515793,0.109859383433717
126,NARMA10,single-lattice,0.353171117136078,0.29655905187115,0.360516243141975,0.109859383433717
127,NARMA10,single-lattice,0.466978983681824,0.525590801869481,0.253525846042431,0.109859383433717
128,NARMA10,single-lattice,0.517272893874172,0.543098765956728,0.331725187020681,0.109859383433717
129,NARMA10,single-lattice,0.46059987397891,0.545249257941359,0.447072676957885,0.109859383433717
130,NARMA10,single-lattice,0.158448487961457,0.13689678661562,0.258805254806221,0.109859383433717
131,NARMA10,single-lattice,0.505596926999382,0.474947012475675,0.46099769970377,0.109859383433717
132,NARMA10,single-lattice,0.669764625048815,0.623334184953991,0.425225058265236,0.109859383433717
133,NARMA10,single-lattice,0.245621175607131,0.172070774123512,0.379644469519642,0.109859383433717
134,NARMA10,single-lattice,0.494024072657402,0.425600843402131,0.400341936693252,0.109859383433717
135,NARMA10,single-lattice,0.452393897838752,0.401839364906946,0.396500439518355,0.109859383433717
136,NARMA10,single-lattice,0.681890216113777,0.52750588600521,0.445687220673143,0.109859383433717
137,NARMA10,single-lattice,0.243244678866417,0.367182989174196,0.549429215057902,0.109859383433717
138,NARMA10,single-lattice,0.421440795814565,0.465741409185361,0.353010251202136,0.109859383433717
139,NARMA10,single-lattice,0.471342112933006,0.571183675974393,0.313188543841491,0.109859383433717
140,NARMA10,single-lattice,0.19979783215854,0.195241768191865,0.438518158972604,0.109859383433717
141,NARMA10,single-lattice,0.234620691932464,0.362694918747819,0.454064898307217,0.109859383433717
142,NARMA10,single-lattice,0.418846952683121,0.492474125124332,0.295444126595982,0.109859383433717
143,NARMA10,single-lattice,0.185316511024752,0.201047624647537,0.407771862355513,0.109859383433717
144,NARMA10,single-lattice,0.591620050637041,0.579641389003935,0.31522993222754,0.109859383433717
145,NARMA10,single-lattice,0.456431230616843,0.411939263294932,0.533378026337953,0.109859383433717
146,NARMA10,single-lattice,0.158168000590666,0.0932383517444814,0.236135613252079,0.109859383433717
147,NARMA10,single-lattice,0.640363136665399,0.609109554405227,0.306707480107486,0.109859383433717
148,NARMA10,single-lattice,0.478156224343077,0.453172129426858,0.490939985150575,0.109859383433717
149,NARMA10,single-lattice,0.268086183679188,0.238564077470771,0.25160427589407,0.109859383433717
150,NARMA10,single-lattice,0.183773770416513,0.167842105757341,0.265058893125005,0.109859383433717
151,NARMA10,single-lattice,0.545279754358761,0.450067535738047,0.433169053520643,0.109859383433717
152,NARMA10,single-lattice,0.150940598084956,0.104022956489118,0.265194042339741,0.109859383433717
153,NARMA10,single-lattice,0.332575452784672,0.250923765304934,0.477780206034971,0.109859383433717
154,NARMA10,single-lattice,0.60676700367371,0.59574619401675,0.354909791344933,0.109859383433717
155,NARMA10,single-lattice,0.205716659734717,0.127834320317612,0.34401195366402,0.109859383433717
156,NARMA10,single-lattice,0.562177766899017,0.496527739463464,0.475247385914433,0.109859383433717
157,NARMA10,single-lattice,0.270799478080332,0.226522884403647,0.43000192073342,0.109859383433717
158,NARMA10,single-lattice,0.49184554580117,0.451298978137753,0.33017933144934,0.109859383433717
159,NARMA10,single-lattice,0.137886307723153,0.122762492880387,0.363379179314271,0.109859383433717
160,NARMA10,single-lattice,0.632640234503437,0.605573744489041,0.389185623372191,0.109859383433717
161,NARMA10,single-lattice,0.27016365750726,0.185852276529985,0.345138295475619,0.109859383433717
162,NARMA10,single-lattice,0.157333969857571,0.0808758826450896,0.32121002301713,0.109859383433717
163,NARMA10,single-lattice,0.0828179852010174,0.26861040799981,0.435087247482206,0.109859383433717
164,NARMA10,single-lattice,0.0750814216582109,0.101655396761761,0.241397296168606,0.109859383433717
165,NARMA10,single-lattice,0.350890696287286,0.246332884824162,0.358236557996059,0.109859383433717
166,NARMA10,single-lattice,0.197736817205129,0.220852012052354,0.273867111976293,0.109859383433717
167,NARMA10,single-lattice,0.638823468151597,0.452425029853958,0.380073971005757,0.109859383433717
168,NARMA10,single-lattice,0.231419912780665,0.201418835664892,0.301518864109123,0.109859383433717
169,NARMA10,single-lattice,0.238242124909026,0.284695990339525,0.420888513507621,0.109859383433717
170,NARMA10,single-lattice,0.360406534547384,0.336782316371541,0.281741533706839,0.109859383433717
171,NARMA10,single-lattice,0.324000207460768,0.333546585330089,0.276970597750415,0.109859383433717
172,NARMA10,single-lattice,0.0813620527137767,0.0542668943092872,0.141858190199572,0.109859383433717
173,NARMA10,single-lattice,0.0571174609987314,0.0596048322369502,0.217826068786496,0.109859383433717
174,NARMA10,single-lattice,0.0137971536890586,0.0280471705436452,0.292746173380924,0.109859383433717
175,NARMA10,single-lattice,0.335007504663319,0.34651297859536,0.252133476449995,0.109859383433717
176,NARMA10,single-lattice,0.554134028237662,0.444274726776735,0.464285556375564,0.109859383433717
177,NARMA10,single-lattice,0.320644055845665,0.275193141191566,0.341230321176776,0.109859383433717
178,NARMA10,single-lattice,0.380230451018818,0.434245012153844,0.220349661540946,0.109859383433717
179,NARMA10,single-lattice,0.565928468117444,0.600897273558947,0.392781486425424,0.109859383433717
180,NARMA10,single-lattice,0.489123704455728,0.475153824857678,0.396615613641903,0.109859383433717
181,NARMA10,single-lattice,0.380127527273934,0.463286105689772,0.301462864530484,0.109859383433717
182,NARMA10,single-lattice,0.122616968622657,0.140350425929428,0.305597703079691,0.109859383433717
183,NARMA10,single-lattice,0.0391388606936982,0.0593557738125749,0.149872340215172,0.109859383433717
184,NARMA10,single-lattice,0.191727199798965,0.192688077905281,0.361375219632454,0.109859383433717
185,NARMA10,single-lattice,0.0595329510274852,0.186004332732922,0.377963997172954,0.109859383433717
186,NARMA10,single-lattice,0.295842882998957,0.214063524395468,0.279869267277181,0.109859383433717
187,NARMA10,single-lattice,0.77928815555878,0.810538782901045,0.382469120081559,0.109859383433717
188,NARMA10,single-lattice,0.14383479216629,0.281943562203667,0.511463749776627,0.109859383433717
189,NARMA10,single-lattice,0.0868616852809845,0.153641692258212,0.291017790685877,0.109859383433717
190,NARMA10,single-lattice,0.365588093783938,0.38676328383012,0.334896208629183,0.109859383433717
191,NARMA10,single-lattice,0.39717917886108,0.519579598711178,0.217939466343862,0.109859383433717
192,NARMA10,single-lattice,0.141783422559656,0.139784372465573,0.216492892658277,0.109859383433717
193,NARMA10,single-lattice,0.221826654308266,0.20339984214655,0.240214395362507,0.109859383433717
194,NARMA10,single-lattice,0.0286514682775014,0.0743519083371543,0.143840391606517,0.109859383433717
195,NARMA10,single-lattice,0.0768205531973655,0.0835830159196781,0.247507046543566,0.109859383433717
196,NARMA10,single-lattice,0.843385964317915,0.819048210728902,0.483581934412361,0.109859383433717
197,NARMA10,single-lattice,0.389682478959843,0.575315970935417,0.244931693223236,0.109859383433717
198,NARMA10,single-lattice,0.0420476535737434,0.0844590816174142,0.190442196573194,0.109859383433717
199,NARMA10,single-lattice,0.512347245252919,0.535260085218149,0.281848661985222,0.109859383433717
200,NARMA10,single-lattice,0.613338024884926,0.680182500548841,0.418974921209064,0.109859383433717
201,NARMA10,single-lattice,0.485979184105951,0.454893512315465,0.331638964087062,0.109859383433717
202,NARMA10,single-lattice,0.333095065807867,0.267897533730044,0.381836060244183,0.109859383433717
203,NARMA10,single-lattice,0.192545767084647,0.212515622035689,0.256295293403584,0.109859383433717
204,NARMA10,single-lattice,0.194762085851206,0.28921241893586,0.22295120540862,0.109859383433717
205,NARMA10,single-lattice,0.619733198724109,0.605363257599321,0.531892206776181,0.109859383433717
206,NARMA10,single-lattice,0.233059673220457,0.321368640743479,0.457117854780009,0.109859383433717
207,NARMA10,single-lattice,0.0380669400109889,0.0821132116447311,0.213814089772988,0.109859383433717
208,NARMA10,single-lattice,0.262652112010005,0.249486852057952,0.390970357313145,0.109859383433717
209,NARMA10,single-lattice,0.504686179718074,0.483890252793335,0.399761493806927,0.109859383433717
210,NARMA10,single-lattice,0.237874709279465,0.283968992436478,0.429449775481284,0.109859383433717
211,NARMA10,single-lattice,0.394708562757861,0.439803223483947,0.286985196440694,0.109859383433717
212,NARMA10,single-lattice,0.61827079595976,0.724051417754308,0.269974970850089,0.109859383433717
213,NARMA10,single-lattice,0.141154604302394,0.106792588017978,0.351117669524024,0.109859383433717
214,NARMA10,single-lattice,0.472699120546892,0.416334610093638,0.349551065977022,0.109859383433717
215,NARMA10,single-lattice,0.222916956069976,0.161814517523339,0.264917264683602,0.109859383433717
216,NARMA10,single-lattice,0.26249318690118,0.4405264379185,0.181996387559266,0.109859383433717
217,NARMA10,single-lattice,0.10948790107952,0.0643799131539955,0.251300204965539,0.109859383433717
218,NARMA10,single-lattice,0.498135135701963,0.431095724215355,0.352942520738599,0.109859383433717
219,NARMA10,single-lattice,0.396399484725667,0.586246162924813,0.284457354792663,0.109859383433717
220,NARMA10,single-lattice,0.70570756358918,0.767044078887419,0.374300331385931,0.109859383433717
221,NARMA10,single-lattice,0.717904362027416,0.737399119368702,0.547766335685887,0.109859383433717
222,NARMA10,single-lattice,0.284480321244281,0.238860460280527,0.322269101753546,0.109859383433717
223,NARMA10,single-lattice,0.468290115829631,0.403719022451725,0.411031142053216,0.109859383433717
224,NARMA10,single-lattice,0.552204512656154,0.588026770089026,0.346231396448879,0.109859383433717
225,NARMA10,single-lattice,0.563287960043138,0.561860991904639,0.394090304811718,0.109859383433717
226,NARMA10,single-lattice,0.118665173937696,0.110828142613711,0.331008799563234,0.109859383433717
227,NARMA10,single-lattice,0.673421670293283,0.694165345605746,0.427520357878274,0.109859383433717
228,NARMA10,single-lattice,0.68932545696375,0.672814597148386,0.47777729219093,0.109859383433717
229,NARMA10,single-lattice,0.733689383929733,0.640788769853078,0.588692575250791,0.109859383433717
230,NARMA10,single-lattice,0.317442212616464,0.308882765731734,0.513143224058214,0.109859383433717
231,NARMA10,single-lattice,0.448344276682916,0.390856126691673,0.344020816187648,0.109859383433717
232,NARMA10,single-lattice,0.34848732301089,0.281161962354663,0.419574574783228,0.109859383433717
233,NARMA10,single-lattice,0.602935947448856,0.549448073885732,0.464048365528846,0.109859383433717
234,NARMA10,single-lattice,0.193435884994377,0.19855337016111,0.488109095555774,0.109859383433717
235,NARMA10,single-lattice,0.218625703531079,0.250648269532369,0.237649424478485,0.109859383433717
236,NARMA10,single-lattice,0.893154288923582,0.842134107006953,0.46967381478322,0.109859383433717
237,NARMA10,single-lattice,0.224010964940057,0.195648444507962,0.575923762245032,0.109859383433717
238,NARMA10,single-lattice,0.719291009345723,0.751041818306197,0.397313914151297,0.109859383433717
239,NARMA10,single-lattice,0.303056950212059,0.207996095536806,0.330893346967658,0.109859383433717
240,NARMA10,single-lattice,0.645363459492753,0.55090206944599,0.374258545994565,0.109859383433717
241,NARMA10,single-lattice,0.524179665830954,0.489345892673538,0.348452263510729,0.109859383433717
242,NARMA10,single-lattice,0.485799286374774,0.470783217795718,0.519676234182186,0.109859383433717
243,NARMA10,single-lattice,0.338096538525317,0.45438514401951,0.227350929194593,0.109859383433717
244,NARMA10,single-lattice,0.66111141031137,0.617049641932126,0.362077877980448,0.109859383433717
245,NARMA10,single-lattice,0.502180981099274,0.56388114348804,0.65887318878348,0.109859383433717
246,NARMA10,single-lattice,0.205198848778091,0.135053558040363,0.256187458177947,0.109859383433717
247,NARMA10,single-lattice,0.62948007908086,0.496860383514777,0.535059526305679,0.109859383433717
248,NARMA10,single-lattice,0.551126001558565,0.571905894769088,0.423809038420459,0.109859383433717
249,NARMA10,single-lattice,0.734858101330993,0.671420161559888,0.51807588099315,0.109859383433717
250,NARMA10,single-lattice,0.768090319851026,0.669286938371923,0.569696598808484,0.109859383433717
251,NARMA10,single-lattice,0.442801669118679,0.37857587680151,0.49674320609539,0.109859383433717
252,NARMA10,single-lattice,0.697598813231041,0.637653367265508,0.388742181294596,0.109859383433717
253,NARMA10,single-lattice,0.258545562713135,0.343235880687947,0.655388649608056,0.109859383433717
254,NARMA10,single-lattice,0.341782262372037,0.309342606134143,0.294812592840657,0.109859383433717
255,NARMA10,single-lattice,0.0759687935617413,0.0831894558587931,0.401281372696435,0.109859383433717
256,NARMA10,single-lattice,0.236083575247898,0.18704784455406,0.412394843101668,0.109859383433717
257,NARMA10,single-lattice,0.330430993567858,0.295122765934334,0.433785337002827,0.109859383433717
258,NARMA10,single-lattice,0.356130693968284,0.314569944835859,0.493727631924425,0.109859383433717
259,NARMA10,single-lattice,0.597609587872868,0.580693195085327,0.524376233728235,0.109859383433717
260,NARMA10,single-lattice,0.312303302288703,0.229711432937397,0.356470114362271,0.109859383433717
261,NARMA10,single-lattice,0.395808956092356,0.38201343544351,0.494658620852336,0.109859383433717
262,NARMA10,single-lattice,0.136983077633817,0.0872786945722202,0.198270237698722,0.109859383433717
263,NARMA10,single-lattice,0.235001906243179,0.224820562098164,0.312031695747362,0.109859383433717
264,NARMA10,single-lattice,0.0820460313705808,0.0659004816785846,0.221876620270109,0.109859383433717
265,NARMA10,single-lattice,0.0314304608769803,0.039197260801042,0.214945970533012,0.109859383433717
266,NARMA10,single-lattice,0.287376774258965,0.217684138093781,0.273639267983713,0.109859383433717
267,NARMA10,single-lattice,0.369298377223609,0.345160907418649,0.314787265444225,0.109859383433717
268,NARMA10,single-lattice,0.476112268953184,0.395577202653391,0.408322316612056,0.109859383433717
269,NARMA10,single-lattice,0.292490198216682,0.213713187245316,0.349651525415705,0.109859383433717
270,NARMA10,single-lattice,0.232905364834555,0.184673460510054,0.314103783716748,0.109859383433717
271,NARMA10,single-lattice,0.370343541508407,0.409231842586537,0.286446256530453,0.109859383433717
272,NARMA10,single-lattice,0.292861595555232,0.296920566706486,0.349270382508813,0.109859383433717
273,NARMA10,single-lattice,0.219720192952245,0.194480788118086,0.288535055750534,0.109859383433717
274,NARMA10,single-lattice,0.0235650238306999,0.0138399000922647,0.257952062808734,0.109859383433717
275,NARMA10,single-lattice,0.208137744751104,0.169314814158265,0.333774148319619,0.109859383433717
276,NARMA10,single-lattice,0.276975366161906,0.274778647856783,0.387117984828402,0.109859383433717
277,NARMA10,single-lattice,0.287045142522699,0.226527714535781,0.384276866437515,0.109859383433717
278,NARMA10,single-lattice,0.348026611820685,0.289468661190193,0.329117237517255,0.109859383433717
279,NARMA10,single-lattice,0.299911588897883,0.214722049169228,0.288173975088709,0.109859383433717
280,NARMA10,single-lattice,0.519874975024216,0.456761812517754,0.388863042755263,0.109859383433717
281,NARMA10,single-lattice,0.514536721808874,0.425982819355742,0.35324129766191,0.109859383433717
282,NARMA10,single-lattice,0.524406966494159,0.479209994197357,0.345674200340557,0.109859383433717
283,NARMA10,single-lattice,0.267601410609655,0.321552672445431,0.26225431330961,0.109859383433717
284,NARMA10,single-lattice,0.487031917070338,0.562869246253766,0.28481618949819,0.109859383433717
285,NARMA10,single-lattice,0.0846512361026772,0.0955915349433848,0.359128532546555,0.109859383433717
286,NARMA10,single-lattice,0.105817005666281,0.108264891926826,0.265243686395225,0.109859383433717
287,NARMA10,single-lattice,0.0118897091323825,0.142584578214041,0.330633029494085,0.109859383433717
288,NARMA10,single-lattice,0.378966533015112,0.284639513419415,0.275640239361584,0.109859383433717
289,NARMA10,single-lattice,0.630074812536164,0.662482644815164,0.41850628621762,0.109859383433717
290,NARMA10,single-lattice,0.277501947175834,0.324960645918073,0.463941455738963,0.109859383433717
291,NARMA10,single-lattice,0.756644948846882,0.773015812360479,0.37684500239339,0.109859383433717
292,NARMA10,single-lattice,0.159333971985725,0.1609649596904,0.38870677867148,0.109859383433717
293,NARMA10,single-lattice,0.828013117946218,0.735954505497629,0.357185415327527,0.109859383433717
294,NARMA10,single-lattice,0.228407835742422,0.211789295183484,0.294779668709138,0.109859383433717
295,NARMA10,single-lattice,0.0663427718028688,0.124085382983663,0.226146161111104,0.109859383433717
296,NARMA10,single-lattice,0.128145142491806,0.125346817418751,0.113756118921561,0.109859383433717
297,NARMA10,single-lattice,0.184141306183845,0.128805326152438,0.365004740525561,0.109859383433717
298,NARMA10,single-lattice,0.260233635699509,0.326722693220328,0.411081648170082,0.109859383433717
299,NARMA10,single-lattice,0.160740750961986,0.111258095670208,0.245930904079252,0.109859383433717
300,NARMA10,single-lattice,0.69765277225287,0.605409881246146,0.467527399385639,0.109859383433717
